1272,18615
1272,192734
1272,20593
1272,254923
1272,27230
1272,444240
1272,520471
1272,52835
1272,560936
1272,65653
1272,6923
1272,85688
1272,93923
1272,13686
194223,1126044
10177,12198
10177,124734
10177,164
10177,27606
10177,9515
18811,1106401
18812,510715
73327,64271
73327,1105810
73327,1106236
15984,308920
1152859,179702
10183,10186
10183,1108267
10183,1114336
10183,259772
10183,47570
10183,54550
10183,6378
81350,18832
81350,38722
81350,892139
1120170,6215
18832,18833
18833,18834
82098,82087
103482,1114388
46468,27249
80656,13654
29708,131315
1128839,1365
1128846,19621
12330,2702
12330,107569
12330,1152490
12330,1153861
12330,156977
12330,213279
12330,395553
12330,949217
240321,1132434
240321,1136397
240321,1154123
240321,1154124
240321,675649
240321,675847
38480,117
38480,1104182
12350,101811
12350,1107319
12350,1131611
12350,12158
12350,12195
12350,12198
12350,152227
12350,157805
12350,16451
12350,20601
12350,20602
12350,27612
12350,6539
12350,51180
63931,37483
63931,1117786
63931,136766
63931,136768
63931,6939
68224,1128425
68224,1130680
68224,582139
1114352,1365
1107062,1035
1107062,61069
288,1118092
288,36167
1107067,6334
91581,31863
91581,31863
91581,79809
91581,560936
39904,1365
6334,1116268
6334,1152975
6334,200480
6334,444240
6334,46431
123825,19621
123825,1131464
123825,1131634
123825,42847
123825,447250
123825,649730
123825,649739
123825,649731
23258,1106052
23258,18251
66805,82090
66805,89547
6346,1112075
55968,6385
55968,27631
55968,892139
368431,27249
179702,1121569
179702,141171
1114388,1365
1114388,260979
90888,1365
90888,13885
33412,34708
188471,1365
1152143,1365
1152143,13213
1120962,22563
648232,1365
648232,567005
1152150,31489
1152162,35905
350362,45188
61069,1153816
61069,975567
646809,503883
646809,1131374
646809,1154076
646809,646913
198653,1113551
198653,1130539
198653,1152896
198653,3084
77758,1365
77758,1129907
77758,25772
77758,289885
77758,294030
77758,613409
1116594,1365
1116594,42156
43639,469504
43639,99025
44368,14062
44368,1128227
97390,14062
97390,1152358
97390,33907
97390,98693
87915,1110209
87915,142268
131117,152219
131117,212930
8581,1120059
8581,75691
8581,75695
8581,135464
27606,124734
1152904,35905
1120211,1365
1120211,30817
28350,1109957
28350,1113459
28350,1129243
28350,13193
28350,241133
28350,628667
28350,628668
28350,95579
27627,105899
27627,27632
27627,28254
27627,686015
27627,686030
27627,686061
649731,1365
649731,1131464
308920,3191
308920,16008
289780,87417
289780,1128453
289780,801170
289780,289781
289781,87417
289781,1128453
289781,801170
19621,1114442
19621,1126044
19621,1131464
19621,240791
19621,42847
19621,62347
19621,628888
19621,631052
19621,649730
19621,649739
19621,853116
19621,948147
19621,853114
19621,853115
1365,139865
1365,184918
1365,560936
103543,126912
103543,126912
103543,126909
103543,126926
28387,117
28387,6224
54550,5600
1129629,568857
1129629,576362
1129629,594047
568857,44455
568857,1153816
568857,576362
447224,134219
1152975,36162
139865,1110563
56709,12576
56709,28290
56709,56708
56709,1128959
56709,18834
56709,416455
19697,131318
19697,32698
1131165,16008
152219,16437
16008,189571
16008,189572
16008,3191
16008,3192
16008,523394
16008,642827
1122425,6378
1122425,17476
928873,24043
928873,340078
206259,28487
714748,73162
714748,189571
714748,714256
560936,6784
1131198,307015
1128985,44455
1128985,54132
1128985,227178
466170,66794
429805,3220
429805,40886
429805,141868
429805,145215
561674,1127541
561674,562067
561674,561789
654177,3220
654177,40886
654177,112378
654177,145215
654177,1131728
95225,12198
95225,20601
95225,42207
37884,6818
37884,300071
37888,1108389
37888,1125469
37888,1152633
37888,293974
37888,77438
37888,77438
1128997,144701
1128997,148170
545647,5959
545647,11335
545647,582511
545647,582511
42207,1246
42207,20601
42207,219239
42209,27199
42209,42221
82920,1119708
82920,1125492
82920,1127913
82920,1128198
82920,1129367
82920,1129683
82920,1152358
82920,1152421
82920,1153280
82920,1153943
82920,1154459
82920,259702
82920,307015
82920,513189
82920,573978
82920,70970
82920,98698
128202,128203
128203,137790
1102873,10981
42221,248119
42221,27199
42221,989397
1107171,3084
1107171,103528
1107171,103529
1133338,1688
67633,55801
67633,379288
48781,397488
48781,423816
48781,423816
75674,27623
75674,1109957
75674,686015
289088,50354
289088,689152
1152244,20193
1152244,38829
13917,1120020
75695,1120059
75695,911198
34257,1106771
34257,1111186
34257,1114398
34257,1116974
34257,1122642
34257,192870
34257,34263
34257,368605
34257,90655
1117348,6814
1117348,202639
574710,12576
574710,127033
574710,135130
34263,1122642
34263,90655
34263,90655
34263,34266
34263,213246
34266,1122642
34266,90655
34266,45533
34266,74427
34266,87482
1128208,58758
1116629,6784
1116629,35797
110162,3095
110162,3101
110162,110164
110162,337766
110163,3095
110163,3101
110163,3112
110163,110164
110164,3101
110164,3112
110164,261040
628751,205196
628751,628764
628751,950986
708945,15076
708945,191222
1123926,2654
77826,3112
77826,5600
77826,470511
77829,3112
77829,3112
77829,470511
8617,1116268
8617,12359
8617,175291
8617,36145
8617,52784
242663,51045
242663,51049
242663,51052
8619,175291
8619,36145
628764,205196
628764,628888
628766,205196
1125393,47682
1125393,63812
1125393,509379
66986,39210
66986,39210
66986,83847
646913,503883
646913,646900
646913,1131359
646913,647413
578309,99023
578309,230879
578309,578347
578309,578347
578309,578365
18251,1106052
1152290,46491
1152290,85449
954315,83461
954315,1155073
578337,99030
578337,230879
578337,1132486
578337,99023
907845,129287
1127530,15987
1128267,28202
28412,1128430
28412,27631
594387,54132
594387,94641
594387,579008
44455,128540
44455,227178
44455,387795
45188,1130929
45188,192734
45188,45189
45188,45189
45188,976284
45188,89547
45189,1105450
45189,1106401
45189,1132385
45189,192734
45189,192850
45189,272720
45189,976284
1127551,561789
1123991,6238
1127558,67584
1127558,561809
105057,8079
105057,12439
105057,27895
105057,36140
1128291,116545
1128291,578646
1128291,578650
1127566,67584
1127566,562067
1154459,14062
1154459,85352
218682,83449
28447,1107367
28447,1120444
28447,73323
1153736,19231
62634,54132
62634,243483
62634,94639
62634,94641
211432,11339
211432,34708
211432,97377
112378,10435
112378,27895
112378,40886
112378,1121459
112378,1131728
112378,141868
112378,145215
1113035,2696
1118848,25702
137790,10186
137790,1113852
137790,74749
217984,1112369
949217,340078
28473,6378
28473,6385
1104300,41216
1105033,17476
11093,39199
696342,230879
696343,230879
696343,1133428
696346,230879
28487,1153056
28487,95586
5038,4660
5038,38722
5038,65650
195150,39127
195150,116084
195150,178209
195150,568045
62676,14083
62676,312409
13213,131318
576973,58758
576973,58758
35797,1786
35797,6784
35797,100961
35797,1050679
35797,1128974
35797,399370
35797,60169
35797,60170
35797,627024
35797,36140
134128,6163
134128,1113182
134128,1113614
134128,1117760
134128,218410
166825,1118388
175576,93755
53942,1117184
642621,1131164
642621,1131258
1131236,642681
1131236,642894
1131236,643221
1131236,644093
446610,300071
644093,642681
644093,643221
644093,643239
411092,4649
411092,6741
642641,645084
1131258,644441
1131267,3191
13269,17476
1104379,13885
1104379,42847
1104379,42848
1114502,190698
1114502,227178
1107215,1952
1107215,70442
1107215,70444
83725,6741
83725,12576
83725,56112
83725,56112
83725,56115
83725,56119
83725,62718
84459,6238
84459,13885
642681,1131167
642681,644441
445938,6814
445938,33231
445938,158172
445938,315266
1103676,20528
1130568,205196
1153003,270600
1153003,368605
51045,39890
51045,51049
51045,51052
12576,1071981
12576,1104999
12576,1105221
12576,1107674
12576,127033
12576,229635
12576,28290
12576,416455
12576,56112
12576,56119
12576,575795
12576,62718
12576,63832
12576,8875
144330,20193
105865,3191
105865,3192
105865,193931
105865,193932
1153014,189566
1153014,318071
641976,145134
641976,1131150
641976,672070
641976,672071
561789,562067
1130586,205196
368605,74427
1133428,230879
1113828,58552
1113828,248395
129042,1108363
129042,1121313
129042,129045
129045,3097
129045,1108363
129045,1121313
6539,1102646
6539,9716
6539,85688
1122580,25772
1122580,27895
1132706,3220
1132706,27895
1152308,14531
1152308,56167
105899,27623
105899,28254
105899,1111304
50354,123556
1121867,2654
1121867,8079
1121867,59045
1121867,154982
1113852,74749
94641,1102550
94641,1129018
94641,1153897
94641,116553
1153065,1688
1133469,86359
35070,11335
576257,1153943
576257,594649
263069,1131116
263069,148341
1129027,85352
1152358,98693
1152358,110041
1125467,3233
1125467,3236
1125469,6814
72101,12347
72101,1118347
40922,3220
1153097,7532
1153097,7537
1153097,409255
1109439,1997
1109439,7032
423463,3191
423463,3192
128383,41417
128383,70444
128383,1108329
683360,522338
683360,683404
52515,300806
52515,39199
52515,91038
41666,943087
1128319,54129
1128319,116545
1128319,578646
1152379,89547
1136342,144701
1125492,231249
1108728,137359
1108728,137380
1127619,562940
56112,1104999
56112,1107674
56112,127033
56112,56115
56112,56119
56112,63832
56115,1104999
56115,1107674
56115,1129573
56115,127033
56115,135130
56115,56119
56115,62718
56115,69284
56119,1104999
56119,1105221
56119,127033
56119,63832
89547,1132385
89547,976284
51831,16437
96847,6163
96847,594025
96847,96851
96847,227178
521855,39890
521855,73162
521855,189571
1136397,25702
158172,33231
158172,77438
1127657,11335
131315,28504
131315,29723
131315,411005
131318,13208
131318,411005
289945,48550
56167,14531
56167,1117184
56167,1119178
56167,239810
56167,359067
51879,1114664
51879,22883
51879,51909
10435,1103394
10435,208345
10435,22566
10435,22566
10435,41417
10435,22563
137873,3191
137873,7032
168332,86359
330208,469504
330208,99025
689152,289085
689152,289085
1120444,22886
1120444,112787
1153877,20193
1153879,20193
108047,28336
108047,28336
108047,54129
108047,1107418
108047,1153853
108047,1153899
108047,578645
108047,578646
108047,578649
108047,578898
108047,254923
1131300,561809
362926,66596
129896,3192
129897,1997
129897,3191
129897,154982
59045,27243
1153889,20193
239810,359067
20601,1108167
20601,1118209
20601,12158
20601,12199
20601,12247
20601,124734
20601,20602
20601,20602
20601,25805
20602,1108167
20602,1121537
20602,12155
20602,12158
20602,12199
20602,12247
416964,127940
38722,12195
38722,51180
38722,65650
72908,1127863
72908,6923
72908,93923
116081,39127
116081,116087
116081,277263
1153897,25702
1153897,54131
116084,6639
116084,39127
116084,116087
116084,568045
116084,75972
116084,178209
116087,39127
582139,1130680
561809,562067
14062,1119708
14062,1152421
14062,1153280
14062,141347
14062,33907
14062,646836
14062,98693
1104449,18815
39474,1688
39474,1694
39474,1694
39474,307015
27895,1786
27895,23738
167670,3217
167670,3220
167670,3236
167670,1123068
1131345,141160
14083,1103016
1103737,3222
1103737,3233
1103737,8079
65650,11342
65650,1118764
65650,309476
93273,248119
65653,3235
65653,1105450
5194,1152714
5194,133550
5194,133566
5194,140569
14090,643069
1131360,1688
1131360,307656
1131360,646900
1130634,3220
976284,3233
1130637,6741
593022,1128946
1131374,503877
1131374,503883
975567,61073
133550,1109891
133550,140569
145134,129287
1130653,20193
1130657,20193
1104495,45533
133566,1152714
133566,133567
133567,1152714
1122642,90655
1122642,213246
91852,20179
91852,64271
91852,20178
91852,117328
91853,20178
91853,20178
91853,20179
91853,20180
91853,20193
91853,1110579
91853,1116397
1153101,1956
1153101,137359
32276,15076
32276,174418
32276,39199
32276,636500
32276,636511
32276,84695
1130678,83847
83847,1117501
8079,154982
8079,192850
8079,39124
8079,27249
593068,70970
285675,285687
1106630,2654
1106630,31055
1106630,70281
278394,627024
278394,851968
69284,1688
69284,58758
69284,206371
69284,69296
6639,178209
6639,568045
6639,591017
14807,1111240
14807,264347
14807,123556
152483,1688
152483,85352
152483,583318
152483,593091
683404,683355
683404,683355
593091,33907
593091,85352
593091,97645
593091,593248
99023,578306
99023,578347
99025,2696
99025,2698
513189,1125597
513189,573964
513189,573964
513189,576691
1152421,85352
1153150,1956
1153150,3223
1153150,137359
99030,230879
1105932,14531
1105932,25772
1105932,39127
1105932,75972
1153160,6741
1106671,92065
531348,18770
531348,531351
531348,531351
577086,85352
531351,18770
531351,162664
25702,15076
25702,1108834
25702,147870
25702,202639
25702,675649
87482,45533
87482,74427
135765,4649
135765,135766
135766,4649
135766,449841
1132864,522338
22886,1107367
1118286,137359
162664,3191
162664,118682
162664,39165
162664,510718
1116839,20193
1116842,2654
1136446,756061
1136446,762980
1136446,763010
1136447,756061
1136447,763010
27199,12194
27199,248119
1132887,33231
593813,33907
593813,94639
594543,54129
1128430,3220
1128430,36620
51909,6741
51909,1105428
51909,173884
1108834,139738
1128437,582343
1128437,582349
989397,12169
97645,33907
8832,3220
346243,3220
346243,39130
346243,521251
1119708,141342
1119708,141347
36620,3220
36620,120039
36620,189620
36620,39130
25772,1104769
25772,1126503
25772,116528
640617,85352
640617,259702
8865,103515
8865,1129570
8865,608292
8865,785678
8865,8875
35905,29723
35905,29723
8875,8874
8875,1129570
8875,1152676
8875,18582
8875,395075
8875,608292
25791,28202
100961,6784
100961,60169
738941,1135455
738941,162080
64271,38829
64271,95188
3084,936
3084,255233
3085,83449
3085,566653
3085,566664
28649,155736
28649,155738
3095,1951
3095,83449
3097,1106236
3097,1952
3097,3101
3097,82664
3097,82666
1153943,85352
1121254,6818
1121254,33231
74427,1106771
74427,1116974
231249,1127913
28674,9716
1129907,613409
650807,1131549
650807,1131565
348437,6741
348437,136766
348437,136767
1688,1134022
1688,1136814
1688,1694
1688,576725
1688,647413
1688,694759
1688,84021
1688,58758
33013,117
33013,17476
38829,20178
38829,1107010
38829,1116397
38829,117328
307015,335733
127033,1108267
127033,416455
310742,3191
310742,3192
310742,189566
650834,62329
650834,240791
650834,594047
193918,1111240
85324,299197
642827,561364
38845,936
38845,1107010
193931,100197
193931,105856
193931,1111240
193931,193932
193932,1111240
193932,350319
1116146,15892
85352,1114331
85352,1127430
85352,1153280
85352,561238
85352,574462
85352,576691
85352,66556
85352,682815
261040,1117184
145215,3220
145215,40886
145215,63915
145215,141868
1131464,649739
1131466,79809
1131466,79817
574264,576795
574264,815096
57764,1246
57764,12337
57764,36140
57764,46500
646440,561581
1111899,936
1111899,1952
1111899,1956
521252,6343
521252,1125992
1115471,52835
601462,1129368
385572,25184
385572,1120084
189566,36802
189566,90470
69397,3220
69397,6311
177998,1110515
177998,583318
395725,12337
395725,16437
395725,20193
61417,1106764
61417,212777
61417,94416
61417,562940
54129,1136791
54129,117315
54129,117316
54129,28336
54129,578645
54129,578646
54129,578649
1106764,94416
102406,34708
75972,39127
75972,1128935
75972,592830
75972,178209
95579,95588
95579,95597
54132,578780
54132,579008
54132,593921
27243,1104851
1153262,9716
1153262,77438
1153264,11335
30973,20193
1129208,17476
1106771,45533
27249,23738
27249,36140
95586,7430
95586,63835
255233,5600
6775,1111240
6775,350319
6775,6784
27250,2654
27250,23738
27250,45052
19231,1107572
19231,686061
1153275,46501
1153275,79809
1132948,230879
1106789,3191
6784,350319
6784,60170
148170,1109199
263279,84021
1116922,6939
1116922,318187
1152564,3112
851968,230879
3101,1952
3101,70441
1129243,6385
170798,656231
3112,103529
503877,141324
503877,1153577
503877,1154076
503883,1153577
503883,1154076
503883,577331
503883,646836
503883,647413
503883,647447
1110438,2654
1110438,7032
1110438,116528
575795,1128975
575795,595063
1116974,45533
272720,3233
272720,36145
272720,192850
272720,192850
415693,254923
18582,84021
11325,11335
11325,23738
11326,11339
11326,11339
1103162,6385
1103162,17476
1103162,17477
1103162,17488
1111186,192870
578645,116545
578645,578646
578645,578845
578646,1153899
578646,1153900
578646,578649
578646,578898
578649,116545
578649,578650
11335,20833
11335,49843
11335,582511
1102442,1997
1102442,1999
11339,45061
52784,2654
52784,36145
52784,1104851
52784,175291
11342,463825
11342,79809
11342,79809
11342,23738
3191,3192
3191,3192
3191,561364
3191,39890
3192,561364
3192,15987
1135899,230884
1135899,751408
591017,1128856
751408,230879
1140230,230879
70970,1129683
70970,593329
70970,608190
70970,608191
67245,67246
205196,1112929
205196,815096
205196,815096
205196,815073
135130,416455
123556,141160
1786,22563
1786,46547
66556,1129778
66556,141324
66556,54131
66556,593859
66556,66563
1130808,230879
4649,1105887
4649,1127851
4649,449841
582343,18615
582343,25794
395075,8874
20833,6318
58552,248395
58552,248395
85449,1120169
85449,137380
85449,262178
49811,1997
49811,3233
49811,463825
77438,36131
77438,106590
77438,1129994
77438,293974
77438,589923
77438,590022
4660,18615
4660,18615
4660,429781
66594,3232
66594,3233
314459,7532
314459,7537
314459,80491
314459,80515
314459,1121603
1116268,36145
1103960,33904
1103960,33907
49843,1106388
49843,49847
593240,227178
593240,578845
593240,593155
593240,1136791
593240,593210
207395,936
7532,1121603
7532,141171
7532,7537
7532,7537
7532,80515
7532,80491
7537,1113534
7537,141171
7537,409255
25181,1152673
25181,25184
16437,16474
16437,430329
6814,293974
6814,300071
6818,1105531
6818,293974
6818,300806
1154042,65212
23738,101662
23738,101811
23738,1118764
23738,1153064
23738,189574
23738,22563
1107558,62417
16451,12337
16451,12347
16451,12359
16451,118436
16474,12337
1154076,647315
626999,139547
137380,46491
137380,37541
33904,1110546
33904,503893
1119180,20193
33907,1134022
33907,1136814
174418,636511
174418,174425
70281,1105672
174425,636511
18615,6935
18615,1000012
127940,1114364
127940,243274
127940,430329
1152663,218410
675649,1132505
675649,675756
1138091,20193
3217,1000012
3217,238099
523574,1154229
523574,523394
523574,653441
1110515,1035
1110515,177993
73162,1134348
73162,189774
73162,519353
73162,653441
52835,39127
3220,1115677
3220,1125992
3220,1131728
3220,120039
3220,39124
3220,22563
3223,1132157
3223,167656
84021,1106298
84021,1133047
84021,509233
84021,98698
84021,98698
1127913,103515
3233,1997
3233,1997
3233,1114222
3233,192850
3233,3236
3233,3240
3235,1114222
3236,3237
3236,601561
3240,1131137
3240,39130
3240,97377
911198,627024
12158,12199
12158,148399
12158,12198
20178,20179
20179,95188
80491,80515
20180,940
20180,941
1817,1956
31043,13885
1102550,1026
1102550,251756
20193,1116397
20193,112813
20193,566664
1110579,95188
1110579,95198
213279,197783
1133010,300806
1133010,688849
157761,219239
1133028,154982
578780,54131
12198,1126350
12198,12199
12198,164
12198,27612
12199,1119471
12199,12247
6130,1132461
6130,1154123
6130,1154124
6130,671269
6130,675847
6130,672064
6130,672071
1105428,4274
672064,202639
41216,62417
1105433,65212
1113459,153598
1113459,241133
55770,208345
6163,1106966
6163,28202
6163,6224
259701,1114331
259702,1131116
1131607,230884
643734,643777
643734,643735
656048,103531
1131611,12195
1131611,608326
1105450,46470
15076,24043
33231,1105531
33231,300071
33231,315266
1130927,154982
1108329,41417
1108329,70444
1130931,154982
141868,6343
141868,40886
593329,19045
593329,87363
144701,22229
144701,1112911
144701,1128975
144701,595063
60170,399370
120039,34708
191216,191222
469504,2696
358866,79809
358866,79809
36145,1105672
1115677,6311
577331,1128227
577331,647447
31863,79809
358887,79809
6935,1000012
6935,101660
6935,1120650
6935,238099
6935,308003
6935,63915
6935,101811
6939,63915
197783,2654
1107674,28290
300071,29723
148341,1109208
148341,1131116
136766,136767
136766,136768
325497,28202
1152740,18834
1152740,86359
1117833,5600
1120059,237489
80515,1121603
576691,573964
576691,1128198
148399,12247
175291,31105
117,149669
117,17476
117,189708
117,28202
300806,29723
31105,1105672
154982,1997
98693,575331
12247,219239
141171,1121569
141171,179706
608190,608191
608191,141342
55801,208345
55801,208345
1114222,3222
173884,27535
173884,92589
1102646,66794
63832,28290
211906,2654
83449,1956
83449,22869
83449,22874
2654,1104851
2654,1107861
2654,1152075
1105505,66782
1105505,66794
48550,227286
48550,48555
6238,1130356
636500,147870
340078,12439
1956,101143
1956,1118302
1956,263486
463825,6782
582511,5959
1997,1108551
1997,7032
1131728,40886
86359,18834
1131734,575292
230879,1132486
230879,230884
230879,236759
230884,1132486
39890,1123689
39890,1154229
39890,1154232
39890,1154233
39890,149669
39890,189571
39890,294030
39890,523394
39890,653441
39890,51049
647447,8874
227178,1128946
936,1107010
940,941
575292,141342
575292,1138968
941,129558
1109185,147870
118682,31483
1125909,519353
79809,1121659
79809,79817
70441,70442
70441,70444
70442,70444
892139,6385
892139,17476
28254,27623
28254,27631
28254,27632
28254,1118092
28254,686015
28254,686061
1246,1102400
27531,1106370
42847,13885
155736,155738
155736,155738
39127,1128881
39127,1128927
39127,1128935
39127,46476
39127,592826
39127,592830
39130,97377
1153577,503893
28290,1104999
28290,308529
1120169,46491
82087,82090
178209,1000012
178209,568045
82090,66809
18834,1152944
39165,31479
39165,31483
39165,1131137
39165,92589
190698,190697
190698,198443
1125992,6343
1125992,521183
1125992,521251
1129570,57119
39199,39210
12337,1129683
46491,107251
46491,107252
46491,1105672
46491,1118823
46491,308232
46491,37541
46491,46547
1104182,27623
63915,22563
63915,36140
608292,8874
7032,323128
561581,561582
561581,561582
561581,561595
561582,561595
116528,3237
561595,561611
6343,200480
6343,359067
116553,116545
116553,116552
116553,246618
116553,246618
116553,467383
170338,17476
656231,103531
6378,6385
22563,107251
22563,107252
22563,1121459
22563,12439
22563,13686
22563,22564
22563,36140
22563,36140
22563,389715
14549,7047
14549,14545
14549,1103038
14549,31479
1136110,756061
135464,1133004
135464,1135589
135464,237489
262178,1114442
262178,1138968
686030,27623
227286,5462
227286,1115790
566653,566664
592826,1128935
686061,27623
592830,1128935
1155073,6923
1155073,20857
190706,144212
28336,117315
103515,1113742
103515,1128314
103515,1129778
103515,246618
103515,459214
103515,54131
103515,575402
27623,27632
200480,6344
103529,103528
1119471,12169
643221,1131257
643221,1131305
643221,1131312
643221,1131334
643221,1131335
643221,642894
643221,643239
643221,643239
643221,643485
643221,643485
643221,644577
643239,642894
643239,1131334
202639,1123087
202639,1154123
202639,1154124
202639,643597
141324,54131
141324,66564
141324,94639
141324,1113438
561610,561611
141342,78511
12439,323128
12439,36140
117315,117316
13193,28489
1131192,643069
1128982,54131
1128982,593544
653441,15987
653441,1134346
653441,189774
385251,25805
1115166,117328
737204,162075
118079,40131
118079,40135
1122460,245288
1114442,262108
1114442,262121
589923,36802
589923,149669
589923,590022
1121739,118559
1126037,179180
645452,645016
753264,767763
1126044,523010
1105718,71336
48764,1104647
48768,1104647
1113742,246618
575402,78511
575402,1129778
168958,35335
78508,1120138
289085,105856
289085,264556
289085,335042
78511,735303
78511,9586
78511,78552
78511,78557
75691,30817
75693,214472
155158,397590
155158,8687
1105764,72406
1152259,71736
579008,1128978
579008,593921
1133390,8961
1118083,2696
1118083,13136
78549,33818
78549,33823
78549,78557
595056,57119
1118092,20526
1125386,238401
78552,33818
78552,33818
78552,33823
78552,78557
78552,9586
78555,1120138
78555,33818
78555,78557
78557,33818
78557,33818
78557,33823
78557,1120138
646900,1131359
646900,1132731
595063,486840
1128227,220420
89416,504
89416,506
89416,506
89416,1106546
89416,137130
578306,578347
578306,578365
440815,645571
72056,2702
72056,1135122
1119505,375605
1128256,11337
1108656,6318
40886,1121459
1115959,13654
1115959,118873
284023,1152958
284023,1152959
345340,6224
345340,116790
118873,1109566
118873,987188
8687,1102751
226698,1112767
226698,1122304
1135589,255628
8696,104840
8696,1102751
1118823,46547
1118823,360028
411005,131317
509315,102061
171954,1110256
171954,1135750
171954,1138755
171954,820662
230300,118259
230300,118260
230300,118260
1121057,6318
1121057,63812
592973,592975
592975,57119
592975,592986
592975,592986
48066,31083
248431,1113831
1121063,25805
1121063,166989
592986,57119
48075,206524
289885,20924
289885,20924
289885,31479
289885,1115701
592993,1128943
592993,1128978
592996,1128943
592996,1128978
590022,36802
111676,89308
13205,1105148
13208,1105148
102938,1237
102938,143676
102938,102939
102939,143676
416867,1121537
294239,83746
1131223,561593
77108,1138043
77108,77112
5064,1120563
5064,1121176
5064,1129106
5064,28026
5064,28026
5064,385067
5064,5069
5064,5069
5064,5075
5069,1120563
5069,5075
5069,28026
5069,177115
1131230,6913
40125,131042
40125,141596
20528,27631
20528,36162
20528,36167
107251,46547
107251,107252
107251,389715
107251,389715
107252,389715
5075,3932
5075,1120563
126128,194609
734406,1135115
703953,6913
40135,13686
1131257,644427
273949,105856
273949,1114992
1131266,45052
1130539,37483
377303,195792
377303,1129572
179180,1110563
1129798,1026
1114512,263482
1114512,263486
12558,15670
853114,853116
853114,853155
853114,853115
853115,853116
853115,853155
853116,853155
853118,1140289
853118,853155
1114526,6925
212930,7047
212930,131122
206371,69296
463,58454
20592,20593
20592,31479
51049,1134320
51049,1154232
83746,13654
124734,1108167
124734,25805
106590,90470
106590,1129994
1133417,189620
1125402,28964
1118120,42156
1105810,73323
1106546,506
1106546,24476
31479,1115701
31479,294030
31483,1131137
31489,1130780
31489,40583
31489,40605
31489,632935
31489,633585
31489,633721
31489,9581
31489,633081
94639,593859
94639,593942
631015,631052
1106568,75983
1132731,57119
1153064,101811
93923,6923
93923,6941
87363,19045
87363,593328
87363,593328
395540,1130676
395547,395553
395547,684972
50381,62274
50381,62274
50381,51180
1129015,593104
1129015,593942
1129015,594039
126909,126926
143676,1237
395553,2702
395553,684986
19045,593210
19045,195792
126912,103537
116790,173863
5869,2696
5869,1110520
579108,1128314
683355,189623
59772,35335
59772,35335
243483,22229
243483,54131
243483,459214
1105887,75121
1110209,142268
307656,270085
199571,46431
595193,22229
595193,22241
990075,95642
119686,13654
119686,198443
119686,987188
1154520,194609
28504,1153287
28504,365294
1129096,28249
1128369,22229
1128369,22241
96845,66563
1110256,33325
55403,1128531
389715,46547
260979,37541
264556,335042
35852,1035
35852,1113438
35852,486840
1119671,2663
1153853,578650
1153860,263498
1153861,156977
35863,28359
35863,28359
35863,134060
35863,20972
1131301,642894
1131301,644577
1131301,645046
1131301,645870
1131305,644577
134219,1112075
134219,503893
1131312,642894
156794,1109581
1153896,594011
1153899,594511
167656,3222
167656,18773
239829,14529
231198,1153922
1131335,642894
142268,1117920
504,1102364
504,1112650
504,506
654326,1131741
654326,654339
1116044,134314
643485,642894
643485,644577
654339,1131741
1107319,12195
1107319,51180
132821,695284
646334,642894
646334,645046
646334,646357
646334,646357
1107325,62389
166989,1110028
166989,25805
1111788,46887
151708,1120786
32260,28632
32260,62274
32260,62274
32260,94713
92589,1131137
124828,1108169
197452,1135894
646357,642894
646357,645046
1153106,46887
642798,644470
642798,642894
1130676,630817
1118209,27612
987188,13654
87417,58436
87417,58453
87417,58454
87417,1128453
87417,289779
87417,801170
23545,27230
23546,27230
1113926,250566
94713,62274
1107367,95642
987197,152227
1114664,4274
69296,178718
51180,12195
1132815,36162
1107385,107569
100197,447250
520471,1125953
215912,194609
61312,1105231
43186,1135894
43186,152731
43186,16461
1129111,5462
22869,22876
9513,102879
9513,102879
9513,9515
9513,102884
9515,102879
119712,1114118
270456,63549
5959,1102625
5959,152226
5959,37483
576362,286500
1153183,264347
22874,22876
22876,22883
594511,1153900
22883,34961
1136449,763010
714208,189774
1152490,156977
1103038,14529
1103038,14545
523394,15987
1109581,1919
1109581,24530
101660,1107095
101662,1107095
101662,101811
9581,1130780
9581,633585
9586,1120138
9586,33818
1135750,66751
762980,763010
593859,54131
593859,66564
714256,1154232
714256,189572
25794,50838
75121,1106388
75121,267003
1119742,124952
63549,1105344
28640,28641
292277,578845
606479,1129610
1153942,57119
1153945,1026
194609,1128868
194609,1129572
194609,563613
90470,1129994
1105231,1026
54844,7047
54844,1104946
684972,684986
735303,735311
195361,1111304
47570,385067
187354,6923
187354,1117786
187354,1127851
1132157,3222
58436,1114239
278403,627024
58454,144679
593104,593921
593104,593942
46887,235776
46887,6311
1131471,1999
643597,643695
1107418,22229
1107418,22241
1129994,189620
573535,66751
573535,693143
573535,693143
1119004,33823
1116181,20972
1108167,25805
1108169,2695
7430,1153287
7430,95594
7430,145384
7430,365294
521251,3232
593155,62329
642894,1131180
642894,645046
642894,645870
1118302,263482
1130780,633081
1134346,189774
1134348,189572
1135082,7047
124952,1123756
240791,1113438
240791,503871
189571,1154232
189571,189572
1126350,12155
189574,1123689
177993,286513
1119078,4274
128540,387795
128540,387795
308529,56708
54131,28851
54131,459213
54131,459214
54131,66563
75983,1115790
33818,1120138
33818,1123087
33818,33823
95594,1153287
6782,1123068
25805,1110028
596075,101143
18532,86923
18532,86923
18536,1106854
18536,86923
739707,162080
594649,593201
1128536,3232
1102400,1237
1102400,152226
486840,1128975
1127810,567005
